0start,0end,1start,1end,2start,2end,3start,3end,4start
27,38,52,62,67,81,88,100,107
26,40,52,61,67,80,88,100,106
27,37,51,63,67,80,90,99,106
27,38,46,57,63,78,84,93,101
31,38,47,56,63,78,84,95,100
27,38,47,56,63,78,84,95,101
25,36,42,51,57,67,76,85,97
25,36,42,50,58,69,74,,
25,36,42,51,58,68,77,86,92
24,36,42,63,72,82,88,104,115
25,36,42,63,72,81,89,105,114
25,36,43,64,72,82,89,104,116
26,32,42,45,56,62,69,78,88
25,33,42,45,56,61,69,78,87
25,33,41,45,55,61,69,78,87
,,,,,,,,
26,36.2,44.86666667,55.46666667,63.06666667,73.86666667,81.2,92.85714286,101.2142857
24,32,41,45,55,61,69,78,87
31,40,52,64,72,82,90,105,116
